class_code,class_name,tier,n_reactions,n_templates,top_n_coverage,n_subclasses,n_viable_subclasses,coverage_gain,recommended_tier,merge_up,recommended_for_processing,reason
1.7.2.1.16,"1.7.2.1.16 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Alpha-Hydroxy Ester + Aryl Halide -> Alpha-Aryloxy Ester",tier_5,5,3,1.0,0,0,0.0,tier_5,False,True,
1.7.2.1.17,"1.7.2.1.17 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Aliphatic Alcohol + Haloheteroaryl Ester -> Alkoxyheteroaryl Carboxylic Acid",tier_5,2,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
1.7.2.1.2,"1.7.2.1.2 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Aliphatic Alcohol + Heteroaryl Sulfone -> Alkyl Heteroaryl Ether",tier_5,186,14,0.9731,0,0,0.0,tier_5,False,True,
1.7.2.1.3,"1.7.2.1.3 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Aliphatic Alcohol + Heteroaryl Halide -> Alkyl Heteroaryl Ether",tier_5,4526,196,0.5784,0,0,0.0,tier_5,False,True,
1.7.2.1.4,"1.7.2.1.4 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Aliphatic Alcohol + Nitroarene -> Alkyl Aryl Ether",tier_5,127,19,0.8976,0,0,0.0,tier_5,False,True,
1.7.2.1.5,"1.7.2.1.5 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Aliphatic Alcohol + Heteroaryl Sulfoxide -> Alkyl Heteroaryl Ether",tier_5,100,14,0.96,0,0,0.0,tier_5,False,True,
1.7.2.1.6,"1.7.2.1.6 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Aliphatic Alcohol + Heteroaryl Nitrile -> Alkyl Heteroaryl Ether",tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
1.7.2.1.7,"1.7.2.1.7 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Aliphatic Alcohol + Heteroaryl Trichloromethyl compound -> Alkyl Heteroaryl Ether",tier_5,5,4,1.0,0,0,0.0,tier_5,False,True,
1.7.2.1.8,"1.7.2.1.8 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Aliphatic Alcohol + Heteroaryl Sulfide -> Alkyl Heteroaryl Ether",tier_5,33,10,1.0,0,0,0.0,tier_5,False,True,
1.7.2.1.9,"1.7.2.1.9 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Aliphatic Alcohol + Primary Heteroaryl Amine -> Alkyl Heteroaryl Ether",tier_5,2,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
1.7.2.2.1,"1.7.2.2.1 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Phenols: Phenol + Aryl Halide/Sulfonate -> Diaryl Ether",tier_5,2316,35,0.7841,0,0,0.0,tier_5,False,True,
1.7.2.2.10,"1.7.2.2.10 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Phenols: Phenol + Heteroaryl Sulfonate -> Heteroaryl Aryl Ether",tier_5,9,1,1.0,0,0,0.0,tier_5,False,True,
1.7.2.2.11,"1.7.2.2.11 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Phenols: Phenol + Halobenzoic Acid Ester -> Aryloxybenzoic Acid Ester",tier_5,42,6,1.0,0,0,0.0,tier_5,False,True,
1.7.2.2.12,"1.7.2.2.12 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Phenols: Phenol + Nitro-heteroarene -> Heteroaryl Aryl Ether",tier_5,32,6,1.0,0,0,0.0,tier_5,False,True,
1.7.2.2.13,"1.7.2.2.13 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Phenols: Phenol + Nitropyridine N-oxide -> Aryloxypyridine N-oxide",tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
1.7.2.2.14,"1.7.2.2.14 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Phenols: Phenol + Nitroarene -> Diaryl Ether",tier_5,24,5,1.0,0,0,0.0,tier_5,False,True,
1.7.2.2.2,"1.7.2.2.2 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Phenols: Phenol + Aryl Boronic Acid -> Diaryl Ether",tier_5,300,7,1.0,0,0,0.0,tier_5,False,True,
1.7.2.2.3,"1.7.2.2.3 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Phenols: Phenol + Heteroaryl Halide -> Heteroaryl Aryl Ether",tier_5,2920,63,0.7151,0,0,0.0,tier_5,False,True,
1.7.2.2.4,"1.7.2.2.4 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Phenols: Phenol + Heteroaryl Sulfone -> Heteroaryl Aryl Ether",tier_5,98,7,1.0,0,0,0.0,tier_5,False,True,
1.7.2.2.5,"1.7.2.2.5 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Phenols: Phenol + Halobenzonitrile -> Phenoxybenzylamine",tier_5,4,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
1.7.2.2.6,"1.7.2.2.6 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Phenols: Phenol + Diaryliodonium Salt -> Diaryl Ether",tier_5,8,3,1.0,0,0,0.0,tier_5,False,True,
1.7.2.2.7,"1.7.2.2.7 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Phenols: Phenol + Haloheteroaryl Carboxamide -> Aryloxyheteroaryl Carboxamide",tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
1.7.2.2.8,"1.7.2.2.8 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Phenols: Phenol + Heteroaryl Boronic Acid -> Heteroaryl Aryl Ether",tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
1.7.2.2.9,"1.7.2.2.9 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Phenols: Hydroxybenzamide + Aryl Boronic Acid -> Aryloxybenzamide",tier_5,2,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
1.7.2.3.1,"1.7.2.3.1 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Heteroaryl Alcohols: Heteroaryl Alcohol + Aryl Halide -> Heteroaryl Aryl Ether",tier_5,240,16,0.8833,0,0,0.0,tier_5,False,True,
1.7.2.3.2,"1.7.2.3.2 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Heteroaryl Alcohols: Heteroaryl Alcohol + Heteroaryl Halide -> Diheteroaryl Ether",tier_5,97,19,0.866,0,0,0.0,tier_5,False,True,
1.7.2.3.3,"1.7.2.3.3 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Heteroaryl Alcohols: Heteroaryl Alcohol + Heteroaryl Sulfone -> Diheteroaryl Ether",tier_5,5,2,1.0,0,0,0.0,tier_5,False,True,
1.7.2.3.4,"1.7.2.3.4 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Heteroaryl Alcohols: Heteroaryl Alcohol + Aryl Boronic Acid -> Heteroaryl Aryl Ether",tier_5,9,2,1.0,0,0,0.0,tier_5,False,True,
1.7.2.4,"1.7.2.4 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of N-Hydroxyimides",tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.2.5,"1.7.2.5 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of N-Hydroxyamines",tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.20,"1.7.20 - O-Alkylation, O-Arylation, and O-Silylation: Hydrolysis of Aryl and Heteroaryl Halides",tier_3,171,45,0.538,4,2,0.2451,tier_4-5,False,False,"split: coverage gain 0.245, 2 viable + 1 dropped (2 rxns)"
1.7.20.1.1,"1.7.20.1.1 - O-Alkylation, O-Arylation, and O-Silylation: Hydrolysis of Aryl and Heteroaryl Halides: Heteroaryl Halide + Water -> Hydroxy-N-Heterocycle: cond: Base-mediated",tier_5,20,10,1.0,0,0,0.0,tier_5,False,True,
1.7.20.2,"1.7.20.2 - O-Alkylation, O-Arylation, and O-Silylation: Hydrolysis of Aryl and Heteroaryl Halides: Aryl Halide + Water -> Phenol",tier_4,72,14,0.9444,2,1,0.0556,tier_4,False,True,
1.7.20.3,"1.7.20.3 - O-Alkylation, O-Arylation, and O-Silylation: Hydrolysis of Aryl and Heteroaryl Halides: Aryl Fluoride + Oxygen Nucleophile -> Phenol",tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.21,"1.7.21 - O-Alkylation, O-Arylation, and O-Silylation: Condensation of 1,3-Dicarbonyls with Alcohols",tier_3,7,5,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.22,"1.7.22 - O-Alkylation, O-Arylation, and O-Silylation: O-Vinylation of Alcohols and Phenols",tier_3,35,11,0.9714,5,3,0.0245,tier_3,False,True,coverage 97.1% >= threshold 90%
1.7.23,"1.7.23 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Stabilized Enols",tier_3,39,13,0.9231,8,3,0.0552,tier_3,False,True,coverage 92.3% >= threshold 90%
1.7.24,"1.7.24 - O-Alkylation, O-Arylation, and O-Silylation: O-Silylation of Carbonyl Compounds",tier_3,28,18,0.7143,2,2,0.2143,tier_4-5,False,False,"split: coverage gain 0.214, 2 viable"
1.7.24.1.1,"1.7.24.1.1 - O-Alkylation, O-Arylation, and O-Silylation: O-Silylation of Carbonyl Compounds: Ketone + Silyl Halide -> Silyl Enol Ether: cond: Base-mediated",tier_5,13,8,1.0,0,0,0.0,tier_5,False,True,
1.7.24.2,"1.7.24.2 - O-Alkylation, O-Arylation, and O-Silylation: O-Silylation of Carbonyl Compounds: Ketone + Silyl Sulfonate -> Silyl Enol Ether",tier_4,9,6,1.0,1,0,0.0,tier_4,False,True,
1.7.25,"1.7.25 - O-Alkylation, O-Arylation, and O-Silylation: Cross-Coupling of N-Heteroaryloxy Compounds with Organoborons",tier_3,11,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.26,"1.7.26 - O-Alkylation, O-Arylation, and O-Silylation: Transetherification of Ethers",tier_3,41,22,0.7073,8,3,0.1999,tier_4,False,False,"split: coverage gain 0.200, 3 viable + 5 dropped (13 rxns)"
1.7.26.1,"1.7.26.1 - O-Alkylation, O-Arylation, and O-Silylation: Transetherification of Ethers: Phenol + Aryl Ether -> New Aryl Ether",tier_4,6,3,1.0,1,0,0.0,tier_4,False,True,
1.7.26.2,"1.7.26.2 - O-Alkylation, O-Arylation, and O-Silylation: Transetherification of Ethers: Aliphatic Alcohol + Aryl Ether -> New Aryl Ether",tier_4,4,3,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.26.3,"1.7.26.3 - O-Alkylation, O-Arylation, and O-Silylation: Transetherification of Ethers: Benzyl Aryl Ether + Methylating Agent -> Methyl Aryl Ether",tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.26.4,"1.7.26.4 - O-Alkylation, O-Arylation, and O-Silylation: Transetherification of Ethers: Phenol + Alkyl Aryl Ether -> New Alkyl Aryl Ether",tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.26.5,"1.7.26.5 - O-Alkylation, O-Arylation, and O-Silylation: Transetherification of Ethers: Phenol + Heteroaryl Aryl Ether -> New Heteroaryl Aryl Ether",tier_4,4,4,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.26.6,"1.7.26.6 - O-Alkylation, O-Arylation, and O-Silylation: Transetherification of Ethers: Alkyl Aryl Ether + Methoxy Compound -> Methyl Aryl Ether",tier_4,12,2,1.0,1,0,0.0,tier_4,False,True,
1.7.26.7,"1.7.26.7 - O-Alkylation, O-Arylation, and O-Silylation: Transetherification of Ethers: Methyl Ether + Ethyl Halide -> Ethyl Ether",tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.26.8,"1.7.26.8 - O-Alkylation, O-Arylation, and O-Silylation: Transetherification of Ethers: Aliphatic Alcohol + Alkyl Heteroaryl Ether -> New Alkyl Heteroaryl Ether",tier_4,10,6,1.0,1,0,0.0,tier_4,False,True,
1.7.27,"1.7.27 - O-Alkylation, O-Arylation, and O-Silylation: O-Methylation with Acetone",tier_3,7,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.28,"1.7.28 - O-Alkylation, O-Arylation, and O-Silylation: Hydrolysis of Primary Aromatic Amines",tier_3,40,17,0.825,2,2,0.1,tier_4-5,False,False,"split: coverage gain 0.100, 2 viable"
1.7.28.1.1,"1.7.28.1.1 - O-Alkylation, O-Arylation, and O-Silylation: Hydrolysis of Primary Aromatic Amines: Primary Aromatic Amine + Water -> Phenol: cond: Diazotization",tier_5,17,10,1.0,0,0,0.0,tier_5,False,True,
1.7.28.2,"1.7.28.2 - O-Alkylation, O-Arylation, and O-Silylation: Hydrolysis of Primary Aromatic Amines: Primary Heteroaryl Amine + Water -> Hydroxy-N-Heterocycle",tier_4,11,4,1.0,2,0,0.0,tier_4,False,True,
1.7.29,"1.7.29 - O-Alkylation, O-Arylation, and O-Silylation: Hydrolysis of Aryl and Heteroaryl Sulfones",tier_3,4,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.3,"1.7.3 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation using Alcohols as Electrophiles",tier_3,5327,231,0.7312,3,3,0.0261,tier_3,False,True,coverage gain 0.026 < 0.05 — split not worthwhile
1.7.30,"1.7.30 - O-Alkylation, O-Arylation, and O-Silylation: O-Methylation with N,N-Dimethylformamide",tier_3,22,9,1.0,3,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.31,"1.7.31 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Oximes with Diazo Compounds",tier_3,3,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.32,"1.7.32 - O-Alkylation, O-Arylation, and O-Silylation: Ring-opening of Phthalides with O-Nucleophiles",tier_3,7,3,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.33,"1.7.33 - O-Alkylation, O-Arylation, and O-Silylation: Ring-opening of Aziridines with O-Nucleophiles",tier_3,4,2,1.0,2,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.34,"1.7.34 - O-Alkylation, O-Arylation, and O-Silylation: Heteroaryl Exchange of Aryl Heteroaryl Ethers",tier_3,2,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.35,"1.7.35 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Thiocarboxylic Acids",tier_3,9,3,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.36,"1.7.36 - O-Alkylation, O-Arylation, and O-Silylation: Formation of Enol Ethers from Ketones",tier_3,9,7,1.0,2,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.37,"1.7.37 - O-Alkylation, O-Arylation, and O-Silylation: Ring-opening of Vinylcyclopropanes with O-Nucleophiles",tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.38,"1.7.38 - O-Alkylation, O-Arylation, and O-Silylation: O-Silylation of Carboxylic Acids",tier_3,5,4,1.0,2,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.39,"1.7.39 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation with Fluoroalkenes",tier_3,3,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.4,"1.7.4 - O-Alkylation, O-Arylation, and O-Silylation: Ring-opening of Epoxides with O-Nucleophiles",tier_3,308,44,0.7727,3,2,0.0522,tier_4-5,False,False,"split: coverage gain 0.052, 2 viable + 1 dropped (4 rxns)"
1.7.4.1.1,"1.7.4.1.1 - O-Alkylation, O-Arylation, and O-Silylation: Ring-opening of Epoxides with O-Nucleophiles: Ring-opening with Alcohols and Phenols: Epoxide + Alcohol -> β-Alkoxy Alcohol",tier_5,85,22,0.8353,0,0,0.0,tier_5,False,True,
1.7.4.1.2,"1.7.4.1.2 - O-Alkylation, O-Arylation, and O-Silylation: Ring-opening of Epoxides with O-Nucleophiles: Ring-opening with Alcohols and Phenols: Epoxide + Phenol -> β-Aryloxy Alcohol",tier_5,183,14,0.9781,0,0,0.0,tier_5,False,True,
1.7.4.1.3,"1.7.4.1.3 - O-Alkylation, O-Arylation, and O-Silylation: Ring-opening of Epoxides with O-Nucleophiles: Ring-opening with Alcohols and Phenols: Phenol + 2-(Haloheteroaryl)methyloxirane -> Aryloxymethyl-fused Heterocycle",tier_5,3,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
1.7.4.2,"1.7.4.2 - O-Alkylation, O-Arylation, and O-Silylation: Ring-opening of Epoxides with O-Nucleophiles: Ring-opening with Carboxylic Acids/Carboxylates",tier_4,4,3,1.0,2,0,0.0,,True,False,dropped (< 5 reactions)
1.7.4.3,"1.7.4.3 - O-Alkylation, O-Arylation, and O-Silylation: Ring-opening of Epoxides with O-Nucleophiles: Epoxide + Water -> Vicinal Diol",tier_4,33,3,1.0,1,0,0.0,tier_4,False,True,
1.7.40,"1.7.40 - O-Alkylation, O-Arylation, and O-Silylation: Acyloxylation of Primary Amines",tier_3,11,6,1.0,2,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.41,"1.7.41 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Phenols with Benzoxazoles",tier_3,3,3,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.42,"1.7.42 - O-Alkylation, O-Arylation, and O-Silylation: O-Stannylation of Alcohols",tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.43,"1.7.43 - O-Alkylation, O-Arylation, and O-Silylation: O-Phosphorylation and O-Phosphitylation",tier_3,36,7,1.0,2,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.44,"1.7.44 - O-Alkylation, O-Arylation, and O-Silylation: Bargellini Reaction",tier_3,7,5,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.45,"1.7.45 - O-Alkylation, O-Arylation, and O-Silylation: Ring-opening of Beta-Lactones with O-Nucleophiles",tier_3,13,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.46,"1.7.46 - O-Alkylation, O-Arylation, and O-Silylation: Reductive Etherification",tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.49,"1.7.49 - O-Alkylation, O-Arylation, and O-Silylation: Synthesis of Aryl Borates",tier_3,4,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.5,"1.7.5 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters",tier_3,1662,98,0.5909,21,14,0.1701,tier_4,False,False,"split: coverage gain 0.170, 14 viable + 7 dropped (13 rxns)"
1.7.5.1,"1.7.5.1 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Alkylation with Alkyl Halides or Sulfonates",tier_4,1312,67,0.7012,1,1,0.0,tier_4,False,True,
1.7.5.10,"1.7.5.10 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Alpha-Halo Ester -> Alpha-Acyloxy Ester",tier_4,19,2,1.0,1,0,0.0,tier_4,False,True,
1.7.5.11,"1.7.5.11 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Halomethyl Sulfide -> Acyloxymethyl Sulfide",tier_4,5,2,1.0,1,0,0.0,tier_4,False,True,
1.7.5.12,"1.7.5.12 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Alkyl Vinyl Ether -> 1-Alkoxyalkyl Ester",tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.5.13,"1.7.5.13 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Alpha-Halo Amide -> Alpha-Acyloxy Amide",tier_4,35,3,1.0,1,0,0.0,tier_4,False,True,
1.7.5.14,"1.7.5.14 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Tetrahydrofuran -> Ethyl Ester",tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.5.15,"1.7.5.15 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + tert-Butyl Acetate -> tert-Butyl Ester",tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.5.16,"1.7.5.16 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Benzyl Chloroformate -> Benzyl Ester",tier_4,5,1,1.0,1,0,0.0,tier_4,False,True,
1.7.5.17,"1.7.5.17 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Diethyl Ether -> Methyl Ester",tier_4,15,3,1.0,1,0,0.0,tier_4,False,True,
1.7.5.18,"1.7.5.18 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Alpha-Halo Ether -> 1-Alkoxyalkyl Ester",tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.5.19,"1.7.5.19 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Alpha-Haloalkyl Carbamate -> Acyloxyalkyl Carbamate",tier_4,49,9,1.0,2,1,0.0,tier_4,False,True,
1.7.5.2,"1.7.5.2 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Alkylation with Diazoalkanes",tier_4,54,3,1.0,1,1,0.0,tier_4,False,True,
1.7.5.20,"1.7.5.20 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + O-Alkyl Isourea -> Ester",tier_4,7,2,1.0,1,0,0.0,tier_4,False,True,
1.7.5.21,"1.7.5.21 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Dichloromethane -> Chloromethyl Ester",tier_4,3,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.5.22,"1.7.5.22 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Acyloxyalkyl Halide -> Acyloxyalkyl Ester",tier_4,23,6,1.0,2,1,0.0,tier_4,False,True,
1.7.5.4,"1.7.5.4 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Alkylation with Orthoesters",tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.5.5,"1.7.5.5 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Alkyl Sulfate -> Ester",tier_4,11,2,1.0,1,0,0.0,tier_4,False,True,
1.7.5.6,"1.7.5.6 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Alpha-Halo Ketone -> Alpha-Acyloxy Ketone",tier_4,45,6,1.0,2,1,0.0,tier_4,False,True,
1.7.5.7,"1.7.5.7 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Halomethyl Ester -> Acyloxymethyl Ester",tier_4,64,6,1.0,2,1,0.0,tier_4,False,True,
1.7.5.8,"1.7.5.8 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Alpha-Haloalkyl Carbonate -> Acyloxyalkyl Carbonate",tier_4,5,3,1.0,2,0,0.0,tier_4,False,True,
1.7.5.9,"1.7.5.9 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Carboxylic Acids to form Esters: Carboxylic Acid + Alkene -> Ester",tier_4,4,3,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.7.50,"1.7.50 - O-Alkylation, O-Arylation, and O-Silylation: Hydrolysis of Primary Aliphatic Amines",tier_3,4,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.51,"1.7.51 - O-Alkylation, O-Arylation, and O-Silylation: Ring-opening of Anhydronucleosides with Alcohols",tier_3,6,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
